"Site Time","UMASS Amherst - Robsham Visitors Center null","UMASS Amherst - Lot 44 Carport null","UMASS Amherst - Champions Center null","UMASS Amherst - Computer Science null","UMASS Amherst - Fine Arts Center null","UMASS Amherst - Recreation Center null","UMASS Amherst - University Police null","UMASS Amherst - Lot 25 Carport null"
"2020-03-08 00:00:00","996","9,971","1,252.2","742.7","840.7","1,236","144","8,633"
"2020-03-09 00:00:00","965","10,021","1,226.3","717.1","847.1","1,210.9","134.1","8,435"
"2020-03-10 00:00:00","406","4,260","464.4","275.6","273.2","456.1","54","3,406"
"2020-03-11 00:00:00","788","8,332","973.3","587.9","660.2","966.1","110.8","6,870"
"2020-03-12 00:00:00","262","2,956","293.2","178.4","137.7","285.8","34.3","2,276"
"2020-03-13 00:00:00","282","2,740","327.5","183.9","166.6","321.2","31.4","2,469"
"2020-03-14 00:00:00","984","8,524","1,220.1","734.4","807.7","1,202.3","140.2","7,721"
"2020-03-15 00:00:00","1,135","3,988","1,421.3","848.9","901.4","1,392.9","155.8","9,002"
"2020-03-16 00:00:00","1,080","9,380","1,360.3","818.8","898.7","1,333.5","157.6","8,624"
"2020-03-17 00:00:00","305","2,890","329.9","188","182.5","321.3","37.5","2,298"
"2020-03-18 00:00:00","1,048","3,870","1,304.7","787.2","864.1","1,279.9","146.7","8,312"
"2020-03-19 00:00:00","271","3,036","306.1","185.3","139.9","294.6","34.3","2,256"
"2020-03-20 00:00:00","321","3,508","353.6","207.7","168.9","343.7","39.8","2,551"
"2020-03-21 00:00:00","1,165","12,628","1,423.9","859.9","861.2","1,396.3","161.8","9,207"
"2020-03-22 00:00:00","1,231","13,317","1,527.3","924.3","954.1","1,499.9","176.3","9,767"
"2020-03-23 00:00:00","228","2,455","247.8","149","123","241.7","28.9","1,754"
"2020-03-24 00:00:00","264","3,334","174.6","126.8","624.9","207","29.1","2,815"
"2020-03-25 00:00:00","475","4,944","507.7","309.9","260.6","510.1","57.9","3,748"
"2020-03-26 00:00:00","1,169","12,672","1,426.2","861.4","896.4","1,393.2","158.9","9,214"
"2020-03-27 00:00:00","1,214","13,293","1,506.3","906","915.7","1,476.4","161.2","9,696"
"2020-03-28 00:00:00","467","5,155","521.9","317.2","280.2","513.3","61.1","3,722"
"2020-03-29 00:00:00","108","1,102","121.8","71.7","54.9","117.1","13.6","826"
"2020-03-30 00:00:00","291","2,980","306.6","180.1","149.1","298.1","34.6","2,174"
"2020-03-31 00:00:00","755","8,074","825.9","497.6","460.8","813.4","102.3","3,240"
"2020-04-01 00:00:00","999","10,373","1,154.7","710.5","720.1","1,142.3","135.5","7,618"
"2020-04-02 00:00:00","818","8,822","922.7","570.4","525","911.1","114","6,252"
"2020-04-03 00:00:00","416","4,563","453.8","273.4","213.2","441.2","52.1","3,320"
"2020-04-04 00:00:00","701","7,810","786.7","481.1","425.1","773.4","96.3","5,530"
"2020-04-05 00:00:00","499","5,615","563.1","338.3","287.1","549.1","65.6","4,017"
"2020-04-06 00:00:00","1,316","14,283","1,589","960.1","940.3","1,556.2","170.8","10,375"
"2020-04-07 00:00:00","1,185","13,742","1,493.7","929.7","897.8","1,470.1","166","9,945"
"2020-04-08 00:00:00","646","6,630","710","407.2","386.6","693.8","83.3","4,841"
"2020-04-09 00:00:00","134","1,490","147.4","86.5","66.4","143.7","16.4","1,088"
"2020-04-10 00:00:00","716","7,049","774.6","477","448.9","766.7","100.5","4,755"
"2020-04-11 00:00:00","1,114","10,533","1,251.3","753.1","744.8","1,239.1","144.7","7,682"
"2020-04-12 00:00:00","1,157","12,426","1,376.1","836","827.3","1,348","153.2","9,050"
"2020-04-13 00:00:00","101","982","113.2","65.3","50.6","108.5","11.6","736"
"2020-04-14 00:00:00","1,185","12,762","1,367.1","849.1","798.6","1,350","162","9,176"
"2020-04-15 00:00:00","1,210","13,156","1,416.4","847.9","810.8","1,392.8","169.2","9,114"
"2020-04-16 00:00:00","1,005","10,627","1,124.6","699.8","638.4","1,108.3","131.9","7,289"
"2020-04-17 00:00:00","1,096","12,201","1,271.3","790.1","748.2","1,257.8","164.6","8,434"
"2020-04-18 00:00:00","327","3,773","348.8","182.7","222.9","302.8","34.4","2,866"
"2020-04-19 00:00:00","1,356","14,982","1,642","998.2","954.6","1,605","180.1","10,732"
"2020-04-20 00:00:00","1,050","11,541","1,173.6","705.8","605.2","1,152.1","136.8","8,328"
"2020-04-21 00:00:00","204","2,256","223.8","129.7","100.5","218.3","24.1","1,663"
"2020-04-22 00:00:00","1,107","11,060","1,225","779.2","90.2","1,209.6","149.7","7,928"
"2020-04-23 00:00:00","1,192","13,179","1,413.7","879.9","646.3","1,387.5","170.5","9,314"
"2020-04-24 00:00:00","465","4,926","507.6","298.6","239.4","493.1","54.8","3,673"
"2020-04-25 00:00:00","1,201","13,305","1,405.5","843.2","752.1","1,361.2","156.5","9,481"
"2020-04-26 00:00:00","299","3,315","333.5","198.8","159.5","324.4","38.2","2,365"
"2020-04-27 00:00:00","432","4,717","467.1","280.6","218.9","454.7","51.4","3,400"
"2020-04-28 00:00:00","1,353","15,194","1,619.2","998.1","892.1","1,582.8","175.8","10,621"
"2020-04-29 00:00:00","1,012","10,910","1,201.7","741.2","712.9","1,172.6","131","7,859"
"2020-04-30 00:00:00","124","1,312","136.6","81.1","63.3","131.5","15.7","931"
"2020-05-01 00:00:00","555","6,538","659.8","398.3","330.6","645","77.5","4,601"
"2020-05-02 00:00:00","1,400","15,066","1,668.4","1,019.6","933.2","1,627","179.5","10,923"
"2020-05-03 00:00:00","1,279","14,565","1,491.8","911.5","797.2","1,458.3","168.6","10,187"
"2020-05-04 00:00:00","901","9,744","1,057.4","645.4","594.1","1,035","112.6","7,105"
"2020-05-05 00:00:00","1,459","15,298","1,746.6","1,075.6","944.9","1,709","191.9","11,614"
"2020-05-06 00:00:00","902","9,722","1,052.3","654.1","564.8","1,034.4","120.8","7,331"
"2020-05-07 00:00:00","1,113","12,253","1,290.7","793.5","695.8","1,270.6","156.4","8,892"
"2020-05-08 00:00:00","1,006","10,897","1,170.9","725.4","659.4","1,147.9","134.3","7,915"
"2020-05-09 00:00:00","1,121","9,133","1,149.8","734.4","678.3","1,166.1","144.9","6,499"
"2020-05-10 00:00:00","943","8,991","1,055.3","641.6","591.6","1,064.2","122","6,789"
"2020-05-11 00:00:00","712","7,379","797.4","482.2","433.9","761.6","89.7","5,455"
"2020-05-12 00:00:00","1,101","12,540","1,220.1","789.8","645.6","1,221.6","162.1","8,447"
"2020-05-13 00:00:00","1,480","16,395","1,778","1,087.1","941.9","1,737.5","201.7","11,894"
"2020-05-14 00:00:00","1,460","16,007","1,737.3","1,054.7","932.5","1,686.3","185.3","11,495"
"2020-05-15 00:00:00","1,061","11,511","1,198.1","728.3","647.5","1,165.6","137.6","7,945"
"2020-05-16 00:00:00","1,293","13,978","1,472","887","767","1,439.7","169.3","10,101"
"2020-05-17 00:00:00","874","9,716","982.4","592.2","483.4","963.3","111.5","7,052"
"2020-05-18 00:00:00","518","5,890","566","337.4","254.5","552.1","62.9","4,280"
"2020-05-19 00:00:00","1,471","16,131","1,726.2","1,057.6","916.8","1,677.2","191.5","11,647"
"2020-05-20 00:00:00","1,504","16,755","1,780","1,080.2","929","1,721.3","190.2","12,946"
"2020-05-21 00:00:00","1,495","16,642","1,771.5","1,071.7","923.8","1,714","187.3","12,899"
"2020-05-22 00:00:00","1,429","16,138","1,702.4","1,022.2","887.1","1,650.1","180.1","12,492"
"2020-05-23 00:00:00","1,126","12,777","1,313.2","790.4","672.6","1,285.3","148.9","9,981"
"2020-05-24 00:00:00","1,439","15,997","1,717.4","1,044.7","894.8","1,665.4","183.8","12,443"
"2020-05-25 00:00:00","648","7,006","713.8","425.2","349.2","697.6","82.9","5,472"
"2020-05-26 00:00:00","1,150","13,064","1,346.8","804.5","662.3","1,298.4","148.4","10,114"
"2020-05-27 00:00:00","1,157","12,875","1,382.5","819.6","702.1","1,333.9","149","9,885"
"2020-05-28 00:00:00","717","7,809","852.1","509.7","414.1","825.5","87.7","6,317"
"2020-05-29 00:00:00","954","11,066","1,209.4","726.7","593.2","1,168.9","121.2","8,978"
"2020-05-30 00:00:00","1,184","13,386","1,433.8","865.5","704.5","1,393.7","157","10,400"
"2020-05-31 00:00:00","1,211","13,825","1,409.9","899.1","771.6","1,388.3","171","10,068"
"2020-06-01 00:00:00","1,032","11,311","1,215.9","760.8","645.1","1,191.5","146.1","8,847"
"2020-06-02 00:00:00","842","9,087","953.5","573.8","463.8","928.7","111.2","7,163"
"2020-06-03 00:00:00","907","9,937","1,025.1","625","515.5","1,004.6","114.4","7,673"
"2020-06-04 00:00:00","1,271","13,236","1,487.8","891.2","804.5","1,441.2","157.7","8,739"
"2020-06-05 00:00:00","1,025","11,351","1,186.7","691.9","556.1","1,154.6","126.7","8,722"
"2020-06-06 00:00:00","1,033","11,723","1,204","724.5","592","1,168","128.7","8,878"
"2020-06-07 00:00:00","1,200","12,571","1,388.7","839.4","712.2","1,357.3","150.6","9,931"
"2020-06-08 00:00:00","1,477","15,956","1,763.7","1,066.2","881.1","1,709.3","184.4","12,553"
"2020-06-09 00:00:00","1,184","12,846","1,354.9","805.7","685.7","1,323.2","153","9,798"
"2020-06-10 00:00:00","1,155","12,048","1,328.1","800.3","725.7","1,296.5","149.7","9,487"
"2020-06-11 00:00:00","503","5,473","563.8","342.6","276.5","551.9","61.4","4,275"
"2020-06-12 00:00:00","1,395","15,849","1,663.4","1,014.9","839.7","1,620.4","176.1","12,198"
"2020-06-13 00:00:00","1,476","15,750","1,756.1","1,066.2","881.8","1,703.2","181.5","12,484"
"2020-06-14 00:00:00","1,239","13,132","1,526.2","940.6","782","1,481.8","159.7","11,023"
"2020-06-15 00:00:00","1,145","12,490","1,337.4","829.1","687.7","1,303.9","145.4","9,952"
"2020-06-16 00:00:00","1,488","16,496","1,754.5","1,063.8","875","1,695.8","186.7","12,848"
"2020-06-17 00:00:00","1,484","16,450","1,741.2","1,049.8","868.1","1,682.2","182.9","12,754"
"2020-06-18 00:00:00","1,253","14,114","1,478.6","879.9","754.4","1,431.5","158.7","10,730"
"2020-06-19 00:00:00","1,281","14,438","1,529","888.2","762.6","1,487","156.2","10,748"
"2020-06-20 00:00:00","1,343","14,743","1,564","958","815.8","1,516","162.6","11,482"
"2020-06-21 00:00:00","1,417","15,530","1,640","980.2","832.4","1,589","169","12,061"
"2020-06-22 00:00:00","1,370","14,977","1,602","963.3","793.1","1,547","158.1","11,814"
"2020-06-23 00:00:00","1,251","13,541","1,433","871.7","772.9","1,397","156.2","10,335"
"2020-06-24 00:00:00","933","10,554","1,065","633.1","474.1","1,038","115","8,021"
"2020-06-25 00:00:00","1,330","14,342","1,547","931.7","807.9","1,504","160","11,213"
"2020-06-26 00:00:00","1,317","14,020","1,514","910.5","759.2","1,465","159.1","11,104"
"2020-06-27 00:00:00","537","5,547","595","364","304.1","579","65.8","4,478"
"2020-06-28 00:00:00","705","7,561","821","499.3","434","811","92","5,884"
"2020-06-29 00:00:00","740","7,675","859","500.9","406.9","838","85.6","6,533"
"2020-06-30 00:00:00","746","7,865","840","505.3","405.6","812","87.9","6,574"
"2020-07-01 00:00:00","831","9,658","1,027","630.4","485.8","986","105.2","7,732"
"2020-07-02 00:00:00","1,359","14,968","1,574","942.4","811.7","1,529","163.4","11,685"
"2020-07-03 00:00:00","507","5,069","564","333.2","283.4","548","59.2","4,244"
"2020-07-04 00:00:00","1,216","13,852","1,432","844.5","712.9","1,386","154.3","10,525"
"2020-07-05 00:00:00","1,332","14,869","1,545","778","774.8","1,499","162.7","11,597"
"2020-07-06 00:00:00","1,440","15,602","1,683","1,155.9","848.3","1,629","171.8","12,264"
"2020-07-07 00:00:00","739","7,955","817","487.2","402.5","793","90.8","6,312"
"2020-07-08 00:00:00","851","9,591","1,018","610.8","508.9","989","104","7,574"
"2020-07-09 00:00:00","1,281","14,176","1,513","910.5","792","1,461","149.6","11,239"
"2020-07-10 00:00:00","774","8,618","860","530.8","440.3","836","101.9","6,610"
"2020-07-11 00:00:00","1,039","11,214","1,198","720.5","628.8","1,170","128.2","8,798"
"2020-07-12 00:00:00","1,050","11,401","1,229","745.2","612.6","1,197","131.6","9,111"
"2020-07-13 00:00:00","1,167","13,109","1,345","820.7","692","1,310","147.5","10,138"
"2020-07-14 00:00:00","973","10,793","1,115","672.9","562.5","1,083","120.2","8,338"
"2020-07-15 00:00:00","889","9,204","1,029","614.9","468.4","995","99.2","8,170"
"2020-07-16 00:00:00","1,120","12,428","1,317","798.5","743.5","1,276","145.1","9,005"
"2020-07-17 00:00:00","394","4,045","433","234.3","188.8","418","42.8","3,375"
"2020-07-18 00:00:00","1,325","14,748","1,546","920.8","784.7","1,522","158.4","11,597"
"2020-07-19 00:00:00","1,356","14,801","1,585","948.2","839.7","1,540","157.2","11,548"
"2020-07-20 00:00:00","1,077","9,378","1,227","741.2","610.9","1,195","133.6","9,186"
"2020-07-21 00:00:00","1,314","12,412","1,518","907","785.1","1,478","162.8","7,722"
"2020-07-22 00:00:00","847","8,776","958","560.8","478.8","938","105.5","7,211"
"2020-07-23 00:00:00","829","8,506","980","577.7","505.5","946","103.1","7,273"
"2020-07-24 00:00:00","1,224","13,101","1,358","812.1","692.6","1,331","148.5","10,410"
"2020-07-25 00:00:00","1,285","14,134","1,465","900.2","783","1,435","153.3","11,055"
"2020-07-26 00:00:00","1,334","14,541","1,560","939.6","836.4","1,519","165","11,350"
"2020-07-27 00:00:00","1,326","14,565","1,537","915.9","811.4","1,500","153.4","11,391"
"2020-07-28 00:00:00","1,140","12,093","1,295","778.8","651.9","1,265","138.2","9,592"
"2020-07-29 00:00:00","1,318","14,911","1,568","952.8","823.8","1,529","161.3","11,513"
"2020-07-30 00:00:00","1,084","12,097","1,256","781.5","708.6","1,229","139.3","9,312"
"2020-07-31 00:00:00","1,206","13,373","1,504","863.2","746.6","1,458","148.6","10,830"
"2020-08-01 00:00:00","1,363","14,965","1,597","959.6","846.5","1,558","159","11,702"
"2020-08-02 00:00:00","550","6,181","608","373.6","312","597","72.4","4,713"
"2020-08-03 00:00:00","1,308","13,988","1,544","911.1","820.7","1,506","157.6","11,088"
"2020-08-04 00:00:00","359","3,742","389","230.5","187.6","378","42.9","2,992"
"2020-08-05 00:00:00","1,106","12,607","1,314","825","710.5","1,285","137.4","9,818"
"2020-08-06 00:00:00","1,213","9,131","1,386","841.2","738.7","1,356","150","10,428"
"2020-08-07 00:00:00","849","9,161","961","590","496.1","941","108.7","7,100"
"2020-08-08 00:00:00","1,147","12,625","1,394","827.7","712.7","1,340","137","10,346"
"2020-08-09 00:00:00","1,190","12,650","1,345","785.5","725.5","1,310","136.8","9,888"
"2020-08-10 00:00:00","1,257","12,961","1,451","853.7","807.9","1,421","142.6","10,424"
"2020-08-11 00:00:00","1,127","12,630","1,370","825.4","761.7","1,336","138.3","10,022"
"2020-08-12 00:00:00","0","12,585","1,331","800.9","730.3","1,303","141.1","9,643"
"2020-08-13 00:00:00","0","9,872","1,054","637.8","589.7","1,035","116.5","7,811"
"2020-08-14 00:00:00","0","12,067","1,266","772.4","701.4","1,243","138.2","9,279"
"2020-08-15 00:00:00","0","6,363","756","438.1","396.5","742","73.2","5,416"
"2020-08-16 00:00:00","0","2,592","258","155.6","123.9","250","31.8","1,977"
"2020-08-17 00:00:00","0","12,606","1,328","813.7","771.5","1,300","146.8","9,713"
"2020-08-18 00:00:00","0","13,015","1,402","855.2","785.4","1,381","147","10,160"
"2020-08-19 00:00:00","0","9,481","991","605.3","541.9","972","108.6","7,421"
"2020-08-20 00:00:00","0","13,834","1,413","913.9","804.2","1,394","157.9","10,519"
"2020-08-21 00:00:00","0","13,346","1,472","880.2","862.7","1,443","153.5","10,558"
"2020-08-22 00:00:00","0","11,230","1,268","763.3","720.3","1,238","131.8","9,075"
"2020-08-23 00:00:00","0","10,689","1,227","726.2","743.9","1,198","126.3","8,555"
"2020-08-24 00:00:00","0","9,205","908","559.9","496.9","894","105.4","6,796"
"2020-08-25 00:00:00","0","8,991","959","574.6","538.6","943","105.1","7,066"
"2020-08-26 00:00:00","0","12,952","1,427","860.6","801.5","1,403","153.8","10,233"
"2020-08-27 00:00:00","0","2,973","312","184","155.1","305","34.8","2,376"
"2020-08-28 00:00:00","0","11,362","1,162","736","657.9","1,142","132.4","8,725"
"2020-08-29 00:00:00","0","4,019","413","242.6","193.2","402","43.5","3,283"
"2020-08-30 00:00:00","0","12,599","1,420","879","821.9","1,389","145.4","10,081"
"2020-08-31 00:00:00","0","12,246","1,357","829.5","842.3","1,336","147.6","9,711"
"2020-09-01 00:00:00","0","10,437","1,171","703.1","703.1","1,144","127.7","8,309"
"2020-09-02 00:00:00","0","2,316","243","140.1","113.4","235","26.9","1,824"
"2020-09-03 00:00:00","0","10,683","1,169","693.2","692.2","1,142","128.8","8,305"
"2020-09-04 00:00:00","0","12,962","1,448","868","861.2","1,423","152.4","10,309"
"2020-09-05 00:00:00","0","12,748","1,414","862.2","873.4","1,392","148.4","10,055"
"2020-09-06 00:00:00","0","12,033","1,295","779","807.4","1,269","136.8","9,121"
"2020-09-07 00:00:00","0","11,228","1,243","742.3","773.3","1,219","134.5","8,809"
"2020-09-08 00:00:00","0","9,983","1,133","650.2","622.5","1,097","119.2","8,333"
"2020-09-09 00:00:00","0","7,318","792","478","443.8","777","88.6","6,015"
"2020-09-10 00:00:00","0","3,974","402","242.7","197.1","391","44.8","3,152"
"2020-09-11 00:00:00","0","10,322","1,113","660.2","627.8","1,096","121.5","8,141"
"2020-09-12 00:00:00","0","10,425","1,107","689.2","694.9","1,094","130.5","7,974"
"2020-09-13 00:00:00","0","8,543","945","570.3","566.2","930","102.3","6,839"
"2020-09-14 00:00:00","0","10,504","1,148","690.8","695.2","1,131","128.5","8,282"
"2020-09-15 00:00:00","0","10,385","1,141","689.1","722.3","1,125","128.4","8,363"
"2020-09-16 00:00:00","0","10,389","1,173","702","760","1,154","130","8,374"
"2020-09-17 00:00:00","0","9,184","1,013","612.5","656.7","997","115","7,346"
"2020-09-18 00:00:00","0","6,044","672","393.7","370","660","73.6","5,049"
"2020-09-19 00:00:00","0","12,207","1,428","852.9","912.8","1,400","151.1","9,877"
"2020-09-20 00:00:00","0","10,564","1,222","727.1","794.2","1,210","132.2","8,582"
"2020-09-21 00:00:00","0","11,301","1,299","775","848.8","1,282","141.4","9,219"
"2020-09-22 00:00:00","0","11,017","1,241","746.1","777.5","1,229","135.6","8,948"
"2020-09-23 00:00:00","0","10,485","1,213","731.7","821.4","1,204","134.6","8,370"
"2020-09-24 00:00:00","0","7,842","893","539.8","594.1","882","98.5","6,436"
"2020-09-25 00:00:00","0","9,471","1,019","643.4","674.4","1,008","116.9","7,494"
"2020-09-26 00:00:00","0","6,161","670","387.6","396.9","655","78","4,851"
"2020-09-27 00:00:00","0","5,263","562","335.3","296.9","550","61.1","4,262"
"2020-09-28 00:00:00","0","7,148","774","465.1","464.3","759","85.8","5,694"
"2020-09-29 00:00:00","0","3,020","321","192.5","175.2","316","38","2,362"
"2020-09-30 00:00:00","0","7,010","770","451.7","454.1","759","86.1","5,603"
"2020-10-01 00:00:00","0","8,700","1,025","612.2","696.7","1,015","109.2","7,324"
"2020-10-02 00:00:00","0","3,460","399","231.9","218.5","392","39.2","3,011"
"2020-10-03 00:00:00","0","9,060","1,083","636.5","765.1","1,083","114.7","7,138"
"2020-10-04 00:00:00","0","7,690","847","514.8","560.5","837","100.9","5,610"
"2020-10-05 00:00:00","0","9,480","976","668.3","670.4","980","122.1","7,385"
"2020-10-06 00:00:00","0","5,260","598","356.6","343.9","593","59.1","4,386"
"2020-10-07 00:00:00","0","5,030","606","359.6","418.3","598","62.4","4,224"
"2020-10-08 00:00:00","0","9,940","1,231","728.7","876.3","1,224","131","8,380"
"2020-10-09 00:00:00","0","9,610","1,177","697.7","867.5","1,170","127.4","8,119"
"2020-10-10 00:00:00","0","8,540","1,053","624.5","789.2","1,046","113.1","7,190"
"2020-10-11 00:00:00","0","8,280","1,018","614.4","765.1","1,020","113.2","7,009"
"2020-10-12 00:00:00","0","3,680","391","231.6","204.1","382","44.7","2,973"
"2020-10-13 00:00:00","0","1,370","154","89.1","71.1","148","17","1,129"
"2020-10-14 00:00:00","0","8,740","1,091","643.6","832.4","1,088","117.6","7,493"
"2020-10-15 00:00:00","0","8,600","1,065","635.1","818.1","1,062","114.9","7,310"
"2020-10-16 00:00:00","0","920","103","61.7","46.2","98","11.5","731"
"2020-10-17 00:00:00","0","8,260","1,100","644","813.4","1,096","118.4","7,059"
"2020-10-18 00:00:00","0","6,410","865","531.5","675.6","862","99.7","5,687"
"2020-10-19 00:00:00","0","4,110","450","268.6","255.5","440","49.7","3,398"
"2020-10-20 00:00:00","0","3,320","359","211.2","214.4","350","42.9","2,627"
"2020-10-21 00:00:00","0","4,330","472","281","303.4","465","53.7","3,442"
"2020-10-22 00:00:00","0","6,540","856","500","689.4","856","89.5","5,937"
"2020-10-23 00:00:00","0","2,200","242","148.6","118.8","237","26.9","1,744"
"2020-10-24 00:00:00","0","2,550","289","174.5","156.4","283","27.6","2,233"
"2020-10-25 00:00:00","0","5,070","598","356.6","396.3","593","63.9","4,359"
"2020-10-26 00:00:00","0","880","111","65.4","49.6","106","12","812"
"2020-10-27 00:00:00","0","3,690","425","255.5","248.9","417","46.8","3,129"
"2020-10-28 00:00:00","0","1,140","132","76.3","61.8","128","14.6","953"
"2020-10-29 00:00:00","0","750","82","51.2","43.1","85","11.4","578"
"2020-10-30 00:00:00","0","60","0","6.6","71.4","18","0.7","116"
"2020-10-31 00:00:00","0","3,100","0","260.5","753.8","559","47.3","0"
"2020-11-01 00:00:00","0","3,310","0","228","239.4","374","42.9","0"
"2020-11-02 00:00:00","0","5,020","0","341.1","0.2","556","61.7","0"
"2020-11-03 00:00:00","0","7,110","0","546.3","0","923","100.8","0"
"2020-11-04 00:00:00","0","6,610","0","518","0","879","95.4","0"
"2020-11-05 00:00:00","0","6,410","0","504.4","0","850","93.3","0"
"2020-11-06 00:00:00","0","6,030","0","470.3","0","795","86","0"
"2020-11-07 00:00:00","0","5,900","0","454.9","0","765","83.9","0"
"2020-11-08 00:00:00","0","6,020","0","472.4","0","798","86.5","0"
"2020-11-09 00:00:00","0","6,010","0","473.4","0","801","86.8","0"
"2020-11-10 00:00:00","0","5,780","0","461","0","783","84.1","0"
"2020-11-11 00:00:00","0","1,330","0","90.5","0","150","15.8","0"
"2020-11-12 00:00:00","0","600","0","45.8","0","73","0.4","0"
"2020-11-13 00:00:00","0","660","0","51.5","0","91","0","0"
"2020-11-14 00:00:00","0","3,490","0","229","0","1","0","0"
"2020-11-15 00:00:00","0","2,310","0","154.2","0","0","0","0"
"2020-11-16 00:00:00","0","2,280","0","169","0","0","0","0"
"2020-11-17 00:00:00","0","2,810","0","194.1","0","0","0","0"
"2020-11-18 00:00:00","0","5,370","0","405.7","0","0","0","0"
"2020-11-19 00:00:00","0","5,530","0","437.5","0","0","0","0"
"2020-11-20 00:00:00","0","4,380","0","326.2","0","0","0","0"
"2020-11-21 00:00:00","0","3,520","0","263.8","0","0","0","0"
"2020-11-22 00:00:00","0","0","0","0","0","0","0","0"
"2020-11-23 00:00:00","0","0","0","0","0","0","0","0"
