Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,1,14,7,30,0,0,0,0,0,0,1.1,0.9,54,92.29,-7.6,1005
2019,1,14,8,30,0,0,0,0,0,0,0.9,0.9,53,92.27,-7.7,1005
2019,1,14,9,30,0,0,0,0,0,0,0.6,0.8,31,92.41,-7.7,1005
2019,1,14,10,30,0,0,0,0,0,0,0.5,0.8,171,94.64,-8,1005
2019,1,14,11,30,0,0,0,0,0,0,0.7,0.8,323,96.6,-8.4,1006
2019,1,14,12,30,0,0,0,0,0,0,1.1,0.7,312,95.91,-8.5,1006
2019,1,14,13,30,22,245,34,22,279,36,1.4,0.7,307,88.29,-7.6,1006
2019,1,14,14,30,54,618,181,52,677,192,1.7,0.6,306,81.75,-5.5,1006
2019,1,14,15,30,60,726,303,68,827,345,1.9,0.6,306,77.43,-3.3,1006
2019,1,14,16,30,76,871,446,79,892,458,1.9,0.6,294,73.81,-1.7,1006
2019,1,14,17,30,84,919,516,84,919,516,2.1,0.6,279,72.8,-0.7,1005
2019,1,14,18,30,83,917,512,83,917,512,2.6,0.6,273,72.07,0,1004
2019,1,14,19,30,80,881,448,80,881,448,2.9,0.6,273,73.01,0.2,1004
2019,1,14,20,30,71,753,314,71,802,330,2.9,0.6,273,76.36,-0.2,1003
2019,1,14,21,30,55,448,140,52,634,173,2.2,0.6,271,84.02,-1.4,1003
2019,1,14,22,30,14,91,17,18,193,24,1.6,0.6,267,89.56,-2.8,1003
2019,1,14,23,30,0,0,0,0,0,0,1.5,0.6,265,88.96,-3.3,1003
2019,1,15,0,30,0,0,0,0,0,0,1.9,0.7,259,90.54,-3.7,1003
2019,1,15,1,30,0,0,0,0,0,0,2,0.7,259,91.75,-3.9,1003
2019,1,15,2,30,0,0,0,0,0,0,2.2,0.7,262,93.5,-4.2,1003
2019,1,15,3,30,0,0,0,0,0,0,2.4,0.8,265,94.48,-4.4,1003
2019,1,15,4,30,0,0,0,0,0,0,2.5,0.8,266,96.02,-4.8,1003
2019,1,15,5,30,0,0,0,0,0,0,2.5,0.8,264,95.73,-5.2,1003
2019,1,15,6,30,0,0,0,0,0,0,2.5,0.8,263,94.39,-5.4,1003
2019,1,15,7,30,0,0,0,0,0,0,2.5,0.8,260,93.5,-5.6,1003
2019,1,15,8,30,0,0,0,0,0,0,2.4,0.8,256,90.9,-5.5,1002
2019,1,15,9,30,0,0,0,0,0,0,2.2,0.8,252,90.87,-5.4,1002
2019,1,15,10,30,0,0,0,0,0,0,2.1,0.8,248,92.04,-5.4,1002
2019,1,15,11,30,0,0,0,0,0,0,2,0.8,246,92.98,-5.5,1002
2019,1,15,12,30,0,0,0,0,0,0,2.1,0.8,243,92.65,-5.5,1002
2019,1,15,13,30,10,17,11,24,214,35,2.6,0.8,242,86.7,-4.5,1001
2019,1,15,14,30,61,0,61,62,602,187,3.6,0.8,245,83.87,-2.8,1002
2019,1,15,15,30,121,11,125,84,756,339,4.3,0.8,247,79.66,-1.9,1002
2019,1,15,16,30,169,41,187,96,839,455,4.7,0.7,245,77.52,-1.4,1001
2019,1,15,17,30,193,47,215,101,874,514,4.8,0.7,243,77.53,-1,1000
2019,1,15,18,30,193,49,216,99,875,511,4.9,0.7,240,77.75,-0.6,1000
2019,1,15,19,30,173,58,197,91,846,447,4.9,0.7,238,78.84,-0.4,999
2019,1,15,20,30,113,8,116,79,770,330,4.8,0.7,237,81.26,-0.5,999
2019,1,15,21,30,59,0,59,58,598,174,4,0.7,234,85.26,-1,998
2019,1,15,22,30,9,19,10,19,171,25,3.5,0.6,231,88.79,-1.6,998
2019,1,15,23,30,0,0,0,0,0,0,3.6,0.6,230,89.9,-1.8,998
2019,1,16,0,30,0,0,0,0,0,0,4,0.6,230,91.69,-1.8,998
2019,1,16,1,30,0,0,0,0,0,0,4.1,0.6,231,92.76,-1.9,998
2019,1,16,2,30,0,0,0,0,0,0,4.2,0.6,235,93.36,-2,998
2019,1,16,3,30,0,0,0,0,0,0,4.4,0.6,241,93.06,-1.9,998
2019,1,16,4,30,0,0,0,0,0,0,4.6,0.7,247,92.52,-1.8,998
2019,1,16,5,30,0,0,0,0,0,0,4.7,0.7,253,91.99,-1.7,998
2019,1,16,6,30,0,0,0,0,0,0,4.4,0.7,256,92.44,-1.8,998
2019,1,16,7,30,0,0,0,0,0,0,3.7,0.7,258,92.74,-1.9,998
2019,1,16,8,30,0,0,0,0,0,0,3.1,0.7,259,93.5,-2.1,998
2019,1,16,9,30,0,0,0,0,0,0,2.7,0.7,260,93.92,-2.3,998
2019,1,16,10,30,0,0,0,0,0,0,2.3,0.7,262,94.35,-2.5,998
2019,1,16,11,30,0,0,0,0,0,0,2,0.7,266,94.95,-2.7,999
2019,1,16,12,30,0,0,0,0,0,0,1.7,0.7,271,93.02,-2.5,1000
2019,1,16,13,30,14,16,15,24,219,36,1.8,0.6,277,87.57,-1.4,1000
2019,1,16,14,30,79,35,86,61,619,191,1.8,0.6,289,84.27,0.3,1001
2019,1,16,15,30,140,123,182,81,783,346,1.6,0.6,309,78.59,1.8,1002
2019,1,16,16,30,186,140,246,91,871,465,1.4,0.5,327,72.04,2.5,1002
2019,1,16,17,30,203,256,325,92,910,525,1.3,0.5,340,68.56,2.8,1001
2019,1,16,18,30,205,227,313,89,915,523,1.2,0.5,180,66.6,2.9,1000
2019,1,16,19,30,182,133,238,83,886,459,1.2,0.5,21,66.16,2.7,1000
2019,1,16,20,30,118,67,140,72,805,337,1,0.6,38,69.16,1.9,1001
2019,1,16,21,30,33,2,33,54,643,181,0.9,0.6,50,84.18,0.3,1001
2019,1,16,22,30,7,9,7,19,205,27,1.1,0.6,56,81.18,-0.8,1001
2019,1,16,23,30,0,0,0,0,0,0,1.2,0.7,58,82.04,-1.1,1002
2019,1,17,0,30,0,0,0,0,0,0,1.7,0.7,69,83.92,-1.4,1002
2019,1,17,1,30,0,0,0,0,0,0,2.1,0.7,78,83.61,-1.5,1002
2019,1,17,2,30,0,0,0,0,0,0,2.4,0.7,88,83.8,-1.7,1001
2019,1,17,3,30,0,0,0,0,0,0,2.5,0.8,95,85.35,-2,1001
2019,1,17,4,30,0,0,0,0,0,0,2.4,0.8,100,87.14,-2.3,1001
2019,1,17,5,30,0,0,0,0,0,0,2.4,0.8,105,88.44,-2.5,1000
2019,1,17,6,30,0,0,0,0,0,0,2.4,0.9,108,89.8,-2.6,1000
2019,1,17,7,30,0,0,0,0,0,0,2.4,1,110,90.72,-2.5,1000
2019,1,17,8,30,0,0,0,0,0,0,2.4,1.1,112,91.24,-2.4,999
2019,1,17,9,30,0,0,0,0,0,0,2.4,1.3,113,91.18,-2.2,998
2019,1,17,10,30,0,0,0,0,0,0,2.5,1.4,113,91.59,-2,998
2019,1,17,11,30,0,0,0,0,0,0,2.5,1.5,113,92.69,-1.9,997
2019,1,17,12,30,0,0,0,0,0,0,2.7,1.5,112,92.83,-1.8,997
2019,1,17,13,30,15,7,15,26,82,30,2.8,1.5,110,90.71,-1.3,996
2019,1,17,14,30,57,55,69,91,384,172,2.8,1.5,108,89.9,-0.6,996
2019,1,17,15,30,120,121,161,127,560,318,2.4,1.6,112,89.66,0,996
2019,1,17,16,30,172,250,280,145,661,431,2,1.5,130,89.2,0.8,995
2019,1,17,17,30,204,87,246,155,699,489,1.6,1.5,161,89.45,1.5,994
2019,1,17,18,30,199,256,321,158,688,486,1.3,1.5,202,89.71,1.9,993
2019,1,17,19,30,179,202,265,146,651,424,1.1,1.5,246,90.06,2.1,993
2019,1,17,20,30,127,48,143,122,571,312,0.9,1.4,277,93.1,1.8,993
2019,1,17,21,30,80,338,148,83,399,163,1,1.3,293,99.09,0.9,993
2019,1,17,22,30,14,15,15,21,77,24,1.3,1.3,303,99.7,0,994
2019,1,17,23,30,0,0,0,0,0,0,1.5,1.2,307,97.62,-0.2,994
2019,1,18,0,30,0,0,0,0,0,0,2,1.1,310,97.06,-0.3,995
2019,1,18,1,30,0,0,0,0,0,0,2.1,1.1,309,97.19,-0.6,995
2019,1,18,2,30,0,0,0,0,0,0,2.1,1,306,96.93,-1,995
2019,1,18,3,30,0,0,0,0,0,0,2.2,1,303,96.99,-1.6,995
2019,1,18,4,30,0,0,0,0,0,0,2.4,1,299,96.67,-2.2,996
2019,1,18,5,30,0,0,0,0,0,0,2.4,1,297,96.39,-2.7,996
2019,1,18,6,30,0,0,0,0,0,0,2.4,0.9,296,96.41,-3.1,996
2019,1,18,7,30,0,0,0,0,0,0,2.3,0.9,296,97.11,-3.5,997
2019,1,18,8,30,0,0,0,0,0,0,2.2,0.9,300,98.21,-3.9,997
2019,1,18,9,30,0,0,0,0,0,0,2,0.9,302,97.77,-4.2,997
2019,1,18,10,30,0,0,0,0,0,0,2,0.9,303,96.6,-4.3,997
2019,1,18,11,30,0,0,0,0,0,0,1.7,0.9,307,95.37,-4.3,997
2019,1,18,12,30,0,0,0,0,0,0,1.4,0.9,314,94.48,-4.2,998
2019,1,18,13,30,19,26,20,24,228,37,1,1,322,89.5,-3.3,998
2019,1,18,14,30,81,180,119,61,603,190,0.8,1,175,84.63,-1.4,999
2019,1,18,15,30,126,76,152,84,756,343,0.8,1,53,78.05,0.6,999
2019,1,18,16,30,153,61,180,97,826,456,0.8,1,96,75.34,1.7,998
2019,1,18,17,30,129,0,129,104,850,513,0.6,1.1,111,72.23,2.3,998
2019,1,18,18,30,165,216,269,105,845,511,0.7,1.1,88,70.31,2.6,997
2019,1,18,19,30,142,353,294,100,809,448,1.3,1.1,62,72.27,2.4,997
2019,1,18,20,30,92,17,98,87,732,333,1.6,1,61,77.88,1.8,997
2019,1,18,21,30,56,4,57,64,563,179,1.5,1,66,88.35,0.7,997
2019,1,18,22,30,13,13,14,22,174,30,1.8,1,73,88.28,-0.1,997
2019,1,18,23,30,0,0,0,0,0,0,2.1,1,78,86.85,-0.2,997
2019,1,19,0,30,0,0,0,0,0,0,3.2,1.1,92,85.54,0,996
2019,1,19,1,30,0,0,0,0,0,0,3.4,1.1,97,86.87,-0.1,996
2019,1,19,2,30,0,0,0,0,0,0,3.2,1.1,98,88.5,-0.2,995
2019,1,19,3,30,0,0,0,0,0,0,3.1,1.2,95,89.88,-0.3,995
2019,1,19,4,30,0,0,0,0,0,0,3.5,1.2,86,91.02,-0.4,995
2019,1,19,5,30,0,0,0,0,0,0,4.3,1.3,75,92.23,-0.5,994
2019,1,19,6,30,0,0,0,0,0,0,4.6,1.3,69,92.91,-0.6,993
2019,1,19,7,30,0,0,0,0,0,0,4.7,1.5,74,92.38,-0.6,993
2019,1,19,8,30,0,0,0,0,0,0,5.4,1.6,79,92.88,-0.7,992
2019,1,19,9,30,0,0,0,0,0,0,6,1.6,76,93.14,-0.8,991
2019,1,19,10,30,0,0,0,0,0,0,6.2,1.7,71,92.32,-0.9,990
2019,1,19,11,30,0,0,0,0,0,0,6.2,1.7,63,92.63,-1.1,989
2019,1,19,12,30,0,0,0,0,0,0,6.3,1.7,54,93.01,-1.4,989
2019,1,19,13,30,19,15,20,26,121,33,6.9,1.7,46,93.09,-1.8,990
2019,1,19,14,30,58,4,59,82,448,178,7.7,1.6,41,91.45,-2.2,990
2019,1,19,15,30,109,1,109,118,601,326,8.4,1.6,42,88.37,-2.4,989
2019,1,19,16,30,153,8,157,135,696,440,8.5,1.5,43,86.65,-2.4,989
2019,1,19,17,30,181,21,191,138,748,501,8.6,1.5,44,85.57,-2.3,988
2019,1,19,18,30,190,31,205,137,751,500,8.7,1.5,42,85.78,-2.4,987
2019,1,19,19,30,118,1,118,124,727,440,8.9,1.4,35,86.11,-2.6,987
2019,1,19,20,30,109,0,109,105,650,326,9.2,1.4,29,86.14,-3,987
2019,1,19,21,30,57,0,57,76,475,175,8.9,1.3,24,86.3,-3.7,988
2019,1,19,22,30,14,10,14,24,128,30,8.9,1.2,22,85.53,-4.6,988
2019,1,19,23,30,0,0,0,0,0,0,8.9,1.1,21,81.77,-5,989
2019,1,20,0,30,0,0,0,0,0,0,8.4,0.9,19,81.84,-5.8,990
2019,1,20,1,30,0,0,0,0,0,0,8.2,0.7,17,80.47,-6.2,990
2019,1,20,2,30,0,0,0,0,0,0,7.9,0.6,11,80.11,-6.7,991
2019,1,20,3,30,0,0,0,0,0,0,7.6,0.5,7,81.4,-7.4,992
2019,1,20,4,30,0,0,0,0,0,0,7,0.5,3,82.85,-8.1,993
2019,1,20,5,30,0,0,0,0,0,0,6.5,0.4,2,83.66,-8.6,993
2019,1,20,6,30,0,0,0,0,0,0,6.1,0.4,181,83.56,-8.9,993
2019,1,20,7,30,0,0,0,0,0,0,5.8,0.4,358,83.35,-9.2,994
2019,1,20,8,30,0,0,0,0,0,0,5.4,0.3,357,83.04,-9.5,996
2019,1,20,9,30,0,0,0,0,0,0,4.7,0.3,180,84.64,-10.1,997
2019,1,20,10,30,0,0,0,0,0,0,3.7,0.3,5,88.21,-11.4,998
2019,1,20,11,30,0,0,0,0,0,0,3,0.3,10,87.64,-12.7,999
2019,1,20,12,30,0,0,0,0,0,0,2.5,0.4,15,84.37,-13.3,1000
2019,1,20,13,30,22,132,30,28,293,45,2.7,0.4,19,77.03,-12.4,1001
2019,1,20,14,30,74,315,142,61,669,206,3.1,0.4,20,73.8,-10.7,1002
2019,1,20,15,30,70,692,311,82,813,365,3,0.4,16,70.87,-9.4,1002
2019,1,20,16,30,91,707,402,94,880,482,2.8,0.4,184,69.6,-8.3,1002
2019,1,20,17,30,123,698,463,99,912,544,2.8,0.4,351,68.89,-7.4,1002
2019,1,20,18,30,135,584,419,97,916,543,3,0.4,341,67.75,-6.8,1002
2019,1,20,19,30,89,882,475,91,888,480,3.2,0.4,337,67.08,-6.5,1002
2019,1,20,20,30,101,490,269,79,819,360,3.4,0.4,334,68.47,-6.6,1002
2019,1,20,21,30,61,428,152,59,666,200,3.5,0.4,333,72.35,-7.3,1003
2019,1,20,22,30,20,105,26,25,253,38,3.6,0.4,332,75.6,-8.4,1004
2019,1,20,23,30,0,0,0,0,0,0,3.6,0.4,332,75.7,-8.9,1004
2019,1,21,0,30,0,0,0,0,0,0,3.6,0.3,334,79.51,-9.7,1005
2019,1,21,1,30,0,0,0,0,0,0,3.3,0.3,340,80.82,-9.9,1006
2019,1,21,2,30,0,0,0,0,0,0,2.7,0.3,351,82.51,-10.3,1006
2019,1,21,3,30,0,0,0,0,0,0,2.3,0.3,189,83.03,-10.8,1007
2019,1,21,4,30,0,0,0,0,0,0,2.2,0.2,30,83.93,-11.8,1007
2019,1,21,5,30,0,0,0,0,0,0,2.3,0.2,49,84.32,-13.3,1008
2019,1,21,6,30,0,0,0,0,0,0,2.5,0.2,60,83.47,-15.1,1008
2019,1,21,7,30,0,0,0,0,0,0,2.5,0.2,65,81.43,-16.9,1008
2019,1,21,8,30,0,0,0,0,0,0,2.4,0.2,65,77.62,-18.3,1009
2019,1,21,9,30,0,0,0,0,0,0,2.3,0.2,61,75.02,-19.1,1010
2019,1,21,10,30,0,0,0,0,0,0,2.4,0.2,57,75.16,-19.8,1010
2019,1,21,11,30,0,0,0,0,0,0,2.5,0.2,56,74.58,-20.2,1011
2019,1,21,12,30,0,0,0,0,0,0,2.4,0.2,57,72.09,-20,1012
2019,1,21,13,30,22,256,38,24,439,51,2.2,0.2,62,63.66,-18.2,1012
2019,1,21,14,30,50,602,182,49,782,221,2.5,0.2,71,59.19,-15.4,1013
2019,1,21,15,30,92,559,288,63,905,380,3,0.3,82,57.59,-13.2,1013
2019,1,21,16,30,120,594,383,69,959,494,3.3,0.3,95,55.38,-11.7,1013
2019,1,21,17,30,93,761,467,72,984,555,3.5,0.3,106,53.78,-10.5,1012
2019,1,21,18,30,119,657,441,73,977,552,3.8,0.4,114,55.05,-9.8,1011
2019,1,21,19,30,69,945,486,69,945,486,4.1,0.4,120,56.5,-9.4,1010
2019,1,21,20,30,81,646,305,61,873,364,4,0.5,125,59.84,-9.5,1010
2019,1,21,21,30,57,481,161,48,732,206,3.5,0.5,128,67.51,-10.7,1009
2019,1,21,22,30,20,104,26,23,334,42,3.1,0.6,127,69.8,-12.3,1009
2019,1,21,23,30,0,0,0,0,0,0,3.1,0.6,125,69.36,-13,1009
2019,1,22,0,30,0,0,0,0,0,0,4.2,0.7,123,68.89,-12.1,1008
2019,1,22,1,30,0,0,0,0,0,0,5.1,0.8,124,70.22,-11.5,1008
2019,1,22,2,30,0,0,0,0,0,0,5.6,0.8,125,70.92,-11.3,1007
2019,1,22,3,30,0,0,0,0,0,0,5.8,0.9,126,71.13,-11.2,1006
2019,1,22,4,30,0,0,0,0,0,0,5.7,0.9,127,71.57,-11,1006
2019,1,22,5,30,0,0,0,0,0,0,5.5,0.9,128,72.62,-10.9,1006
2019,1,22,6,30,0,0,0,0,0,0,5.4,0.9,130,74.31,-11,1005
2019,1,22,7,30,0,0,0,0,0,0,5.4,1,133,74.38,-11.1,1005
2019,1,22,8,30,0,0,0,0,0,0,5.6,0.9,134,73.7,-11.1,1004
2019,1,22,9,30,0,0,0,0,0,0,5.8,0.8,135,72.59,-10.8,1003
2019,1,22,10,30,0,0,0,0,0,0,6.1,0.8,135,72.61,-10.4,1003
2019,1,22,11,30,0,0,0,0,0,0,6.2,0.8,137,73.3,-10.1,1003
2019,1,22,12,30,0,0,0,0,0,0,6.2,0.9,141,72.91,-9.7,1002
2019,1,22,13,30,16,28,18,25,335,46,6.3,1,145,70.33,-8.6,1002
2019,1,22,14,30,57,0,57,57,658,203,6.7,1.1,154,68.46,-6.7,1001
2019,1,22,15,30,113,0,113,79,781,355,7.2,1.2,166,68.98,-4.3,1001
2019,1,22,16,30,159,10,163,93,838,467,7.5,1.3,175,70.81,-2.1,1000
2019,1,22,17,30,173,13,179,103,852,524,7.5,1.4,180,72.97,-0.5,998
2019,1,22,18,30,189,23,200,108,835,520,7.3,1.6,182,76.76,0.4,997
2019,1,22,19,30,154,7,157,103,796,457,7,1.6,182,80.2,1,997
2019,1,22,20,30,117,40,131,89,722,342,6.8,1.7,181,83.25,1.2,996
2019,1,22,21,30,70,18,74,65,573,190,6.8,1.7,181,84.1,1.5,995
2019,1,22,22,30,17,12,18,26,216,39,6.8,1.8,183,84.64,1.8,995
2019,1,22,23,30,0,0,0,0,0,0,6.8,1.8,184,86.36,1.9,994
2019,1,23,0,30,0,0,0,0,0,0,6.2,2.1,182,87.98,2,993
2019,1,23,1,30,0,0,0,0,0,0,5.2,2.3,179,90.49,1.9,993
2019,1,23,2,30,0,0,0,0,0,0,4.4,2.3,176,92.54,1.8,992
2019,1,23,3,30,0,0,0,0,0,0,4.2,2.4,175,93.59,1.8,991
2019,1,23,4,30,0,0,0,0,0,0,4.2,2.4,173,94.67,1.8,990
2019,1,23,5,30,0,0,0,0,0,0,4.3,2.4,171,94.95,1.9,989
2019,1,23,6,30,0,0,0,0,0,0,4.1,2.5,172,95.16,2,988
2019,1,23,7,30,0,0,0,0,0,0,3.1,2.5,182,97.21,1.8,988
2019,1,23,8,30,0,0,0,0,0,0,2.4,2.5,189,99,1.6,987
2019,1,23,9,30,0,0,0,0,0,0,2.6,2.4,188,98.7,1.6,986
2019,1,23,10,30,0,0,0,0,0,0,3.2,2.4,184,97.64,1.9,986
2019,1,23,11,30,0,0,0,0,0,0,3.7,2.3,182,97.27,2.3,985
2019,1,23,12,30,0,0,0,0,0,0,3.9,2.3,185,97.84,2.6,984
2019,1,23,13,30,22,18,23,28,237,43,4,2.2,193,97.8,2.9,984
2019,1,23,14,30,84,35,92,64,574,193,4.3,2.1,203,97.3,3.1,984
2019,1,23,15,30,144,149,197,89,719,345,4.9,2,216,96.89,3.3,984
2019,1,23,16,30,180,82,217,105,791,461,5.7,1.6,230,96.89,3.1,984
2019,1,23,17,30,204,45,226,116,824,526,6,1.3,245,94.9,2.3,984
2019,1,23,18,30,220,89,264,120,824,530,6,1,260,91,1.5,984
2019,1,23,19,30,188,61,215,115,793,471,5.9,0.9,275,89.24,0.5,985
2019,1,23,20,30,138,36,151,99,721,355,5.7,0.8,287,88.7,-0.9,986
2019,1,23,21,30,67,0,67,74,555,198,5.5,0.8,296,88.46,-2.4,987
2019,1,23,22,30,18,10,19,30,200,43,5.4,0.7,304,86.39,-3.4,987
2019,1,23,23,30,0,0,0,0,0,0,5.4,0.7,309,83.63,-3.8,986
2019,1,24,0,30,0,0,0,0,0,0,4.6,0.7,309,83.62,-4.2,988
2019,1,24,1,30,0,0,0,0,0,0,4.5,0.7,311,82.84,-4.4,988
2019,1,24,2,30,0,0,0,0,0,0,4.7,0.7,312,82.08,-4.6,988
2019,1,24,3,30,0,0,0,0,0,0,4.7,0.7,311,81.42,-4.8,989
2019,1,24,4,30,0,0,0,0,0,0,4.9,0.7,311,81.55,-5.2,988
2019,1,24,5,30,0,0,0,0,0,0,5,0.6,312,82.04,-5.7,988
2019,1,24,6,30,0,0,0,0,0,0,4.7,0.5,311,83.33,-6.4,987
2019,1,24,7,30,0,0,0,0,0,0,4.1,0.4,306,85.28,-7.2,988
2019,1,24,8,30,0,0,0,0,0,0,3.4,0.3,300,86.56,-8.1,988
2019,1,24,9,30,0,0,0,0,0,0,2.9,0.3,292,87.75,-8.9,988
2019,1,24,10,30,0,0,0,0,0,0,2.8,0.4,284,88.64,-9.5,988
2019,1,24,11,30,0,0,0,0,0,0,3.1,0.4,280,89.29,-10,988
2019,1,24,12,30,0,0,0,0,0,0,3.1,0.5,274,86.78,-9.9,989
2019,1,24,13,30,25,192,38,28,336,50,3.2,0.5,263,81.28,-8.9,990
2019,1,24,14,30,53,585,186,61,669,213,3.5,0.6,252,78.37,-7.3,990
2019,1,24,15,30,75,670,316,89,776,368,4,0.6,247,74.25,-5.6,990
2019,1,24,16,30,82,763,427,108,825,482,5,0.7,249,72.81,-4.1,990
2019,1,24,17,30,194,145,267,117,855,546,5.8,0.7,253,73.89,-3.5,990
2019,1,24,18,30,223,100,273,116,864,549,6.2,0.6,260,75.06,-3.3,990
2019,1,24,19,30,197,108,246,105,853,491,6.5,0.5,269,75.7,-3.2,990
2019,1,24,20,30,142,44,158,89,788,372,6.5,0.5,276,77.21,-3.5,991
2019,1,24,21,30,88,77,105,68,634,212,6.4,0.4,278,78.45,-4.1,992
2019,1,24,22,30,22,18,23,31,262,48,6.5,0.4,278,80.87,-5,993
2019,1,24,23,30,0,0,0,0,0,0,6.8,0.4,279,78.94,-5.5,993
2019,1,25,0,30,0,0,0,0,0,0,7.6,0.3,285,82.48,-7.6,995
2019,1,25,1,30,0,0,0,0,0,0,7.5,0.2,287,79.62,-9.1,996
2019,1,25,2,30,0,0,0,0,0,0,7.3,0.2,288,76.95,-10.3,997
2019,1,25,3,30,0,0,0,0,0,0,7.1,0.2,287,75.47,-11.3,997
2019,1,25,4,30,0,0,0,0,0,0,7,0.2,288,73.41,-12.3,998
2019,1,25,5,30,0,0,0,0,0,0,6.9,0.2,289,71.38,-13.1,998
2019,1,25,6,30,0,0,0,0,0,0,6.8,0.2,290,69.66,-13.9,999
2019,1,25,7,30,0,0,0,0,0,0,6.5,0.1,290,68.08,-14.6,1000
2019,1,25,8,30,0,0,0,0,0,0,6.1,0.1,290,67.24,-15.3,1000
2019,1,25,9,30,0,0,0,0,0,0,5.5,0.1,289,68.28,-16.3,1001
2019,1,25,10,30,0,0,0,0,0,0,4.8,0.1,287,69.86,-17.6,1001
2019,1,25,11,30,0,0,0,0,0,0,4.3,0.1,285,71.05,-18.8,1002
2019,1,25,12,30,0,0,0,0,0,0,3.8,0.1,280,69.01,-19.3,1002
2019,1,25,13,30,24,152,35,25,512,60,3.5,0.1,273,60.98,-18,1003
2019,1,25,14,30,74,304,144,46,803,230,3.7,0.2,262,56.96,-15.6,1003
2019,1,25,15,30,58,833,360,60,921,394,4.1,0.2,252,54.11,-13.7,1003
2019,1,25,16,30,66,906,479,71,976,516,4.5,0.2,246,51.53,-12,1003
2019,1,25,17,30,75,906,532,79,993,580,4.8,0.2,242,50.05,-10.5,1002
2019,1,25,18,30,81,942,557,84,968,573,4.9,0.3,239,49.89,-9.5,1001
2019,1,25,19,30,72,873,470,87,928,510,4.7,0.3,237,50.81,-8.9,1000
2019,1,25,20,30,112,438,271,84,823,382,4.4,0.4,236,53.03,-8.7,1000
2019,1,25,21,30,85,34,93,70,634,216,3.9,0.5,237,56.84,-8.9,1000
2019,1,25,22,30,20,5,20,32,257,50,3.4,0.5,238,59.54,-9.1,1000
2019,1,25,23,30,0,0,0,0,0,0,3.2,0.5,239,64.98,-9.1,1000
2019,1,26,0,30,0,0,0,0,0,0,2.7,0.5,233,68.79,-8.5,1000
2019,1,26,1,30,0,0,0,0,0,0,2.4,0.5,220,72.45,-8.2,999
2019,1,26,2,30,0,0,0,0,0,0,2.1,0.6,205,75.58,-8,999
2019,1,26,3,30,0,0,0,0,0,0,1.7,0.6,202,77.32,-7.7,998
2019,1,26,4,30,0,0,0,0,0,0,1.2,0.6,222,80.21,-7.7,998
2019,1,26,5,30,0,0,0,0,0,0,1,0.5,272,82.45,-7.8,998
2019,1,26,6,30,0,0,0,0,0,0,1.4,0.5,323,84.92,-8.2,998
2019,1,26,7,30,0,0,0,0,0,0,2.2,0.5,348,86.04,-8.7,998
2019,1,26,8,30,0,0,0,0,0,0,2.8,0.4,355,86.7,-9.5,999
2019,1,26,9,30,0,0,0,0,0,0,3,0.4,356,85.33,-10.3,999
2019,1,26,10,30,0,0,0,0,0,0,2.7,0.3,356,83.94,-11.2,999
2019,1,26,11,30,0,0,0,0,0,0,2.1,0.3,354,82.59,-11.9,999
2019,1,26,12,30,0,0,0,0,0,0,1.6,0.3,344,80.51,-12,999
2019,1,26,13,30,23,10,24,31,353,56,1.1,0.3,311,75.38,-11.1,1000
2019,1,26,14,30,87,136,119,61,708,226,1.3,0.3,267,71.85,-9.6,1000
2019,1,26,15,30,69,721,332,77,859,391,2.1,0.3,243,68.77,-8.2,1000
2019,1,26,16,30,78,788,440,84,933,513,2.7,0.3,233,66.28,-7,999
2019,1,26,17,30,93,791,495,91,953,576,3.4,0.3,225,63.82,-5.9,998
2019,1,26,18,30,81,866,522,102,920,570,3.9,0.4,219,61.03,-5,996
2019,1,26,19,30,105,705,430,101,868,501,4,0.5,218,59.29,-4.5,995
2019,1,26,20,30,85,639,319,96,757,374,3.5,0.6,215,62.4,-4.5,994
2019,1,26,21,30,87,219,138,87,513,207,2.6,0.7,204,70.58,-4.7,993
2019,1,26,22,30,26,40,29,36,134,46,1.9,0.8,188,79.92,-4.9,992
2019,1,26,23,30,0,0,0,0,0,0,1.8,0.8,180,86.99,-5,992
2019,1,27,0,30,0,0,0,0,0,0,2,0.8,195,88.62,-4.3,991
2019,1,27,1,30,0,0,0,0,0,0,2.4,0.8,228,91.86,-3.9,990
2019,1,27,2,30,0,0,0,0,0,0,3.8,0.7,263,94.36,-3.7,990
2019,1,27,3,30,0,0,0,0,0,0,5.5,0.6,282,100,-4.6,991
2019,1,27,4,30,0,0,0,0,0,0,6.3,0.5,291,99.78,-6.5,992
2019,1,27,5,30,0,0,0,0,0,0,6.3,0.4,294,93.05,-8.6,993
2019,1,27,6,30,0,0,0,0,0,0,6,0.3,296,87.19,-10.3,994
2019,1,27,7,30,0,0,0,0,0,0,5.6,0.3,299,83.75,-11.7,994
2019,1,27,8,30,0,0,0,0,0,0,5.1,0.3,302,80.94,-12.7,995
2019,1,27,9,30,0,0,0,0,0,0,4.4,0.2,305,79.26,-13.5,995
2019,1,27,10,30,0,0,0,0,0,0,3.7,0.2,306,78.96,-14.3,996
2019,1,27,11,30,0,0,0,0,0,0,3.3,0.2,305,78.22,-15,997
