,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
103,2017,8,25,181.54545454545453,829,64,519.8181818181819,515.0,133.45454545454547,690.8181818181819,592.7272727272727,23.0,17.0,0.0,1.8249090909090908,323.72727272727275,50.78181818181818,20.545454545454547,1000.0,1.8676959619952493,1.627759433962264,1.8386363636363636,2017-08-25
104,2017,8,26,157.6153846153846,739,56,534.6923076923077,499.61538461538464,157.6153846153846,534.6923076923077,499.61538461538464,23.0,11.0,0.015384615384615385,1.4771538461538465,319.2384615384615,53.277692307692305,19.53846153846154,1003.8461538461538,2.1273159144893112,1.9906839622641508,2.1368181818181817,2017-08-26
105,2017,8,27,116.23076923076923,900,90,636.3846153846154,510.15384615384613,102.61538461538461,668.4615384615385,521.4615384615385,24.0,11.0,0.0,1.6256153846153845,25.153846153846153,53.76076923076924,20.53846153846154,1006.1538461538462,2.2795724465558194,2.115495283018868,2.295909090909091,2017-08-27
106,2017,8,28,173.3846153846154,835,115,475.38461538461536,456.0,101.6923076923077,675.1538461538462,518.0,24.0,12.0,0.015384615384615385,1.6131538461538462,71.42307692307692,51.09538461538462,20.692307692307693,1010.0,1.9589073634204277,1.961367924528302,2.0301515151515153,2017-08-28
107,2017,8,29,241.77777777777777,114,6,36.888888888888886,265.1111111111111,106.88888888888889,800.0,644.8888888888889,19.0,12.0,0.0,1.507888888888889,80.32222222222222,64.85555555555555,16.77777777777778,1005.5555555555555,0.7477434679334917,0.5807311320754717,0.7465151515151515,2017-08-29
108,2017,8,30,120.81818181818181,904,7,583.8181818181819,503.54545454545456,95.18181818181819,771.1818181818181,585.0,24.0,16.0,0.018181818181818184,2.1514545454545453,213.5818181818182,55.31727272727273,21.363636363636363,993.6363636363636,1.8446555819477435,1.605117924528302,1.8628787878787878,2017-08-30
109,2017,8,31,134.66666666666666,771,2,351.5,291.1666666666667,111.91666666666667,604.9166666666666,462.5833333333333,24.0,13.0,0.0,2.54475,299.125,64.59166666666665,20.75,990.0,1.3102137767220903,1.184693396226415,1.3413636363636363,2017-08-31
110,2017,9,1,79.23076923076923,951,166,742.7692307692307,522.4615384615385,74.3076923076923,771.2307692307693,529.0,19.0,8.0,0.0,0.9354615384615386,311.5615384615384,49.11615384615386,15.23076923076923,1000.0,2.2691211401425178,2.0958962264150944,2.2634848484848487,2017-09-01
111,2017,9,2,131.33333333333334,935,161,587.1666666666666,507.75,88.16666666666667,792.3333333333334,563.0833333333334,22.0,9.0,0.03333333333333333,0.9658333333333333,211.35,41.21666666666667,17.833333333333332,1000.0,2.0980997624703086,2.0239150943396225,2.0784848484848486,2017-09-02
112,2017,9,3,144.0,244,8,89.0,160.0,117.33333333333333,498.6666666666667,370.0,17.0,15.0,0.0,3.5779999999999994,163.86666666666665,99.68,16.333333333333332,990.0,0.2334916864608076,0.16747641509433964,0.23015151515151516,2017-09-03
113,2017,9,4,165.33333333333334,772,235,534.1666666666666,469.5833333333333,121.16666666666667,647.5,508.4166666666667,25.0,14.0,0.0,2.7489166666666667,236.96666666666667,67.53500000000001,21.666666666666668,990.0,1.9619952494061759,1.8670283018867924,1.9831818181818184,2017-09-04
114,2017,9,5,266.9,471,33,260.0,434.1,251.4,378.0,508.2,29.0,19.0,0.0,3.6794999999999995,203.65,68.801,25.4,990.0,1.5676959619952493,1.4484433962264152,1.553030303030303,2017-09-05
115,2017,9,6,280.6666666666667,154,6,59.333333333333336,327.0,353.6666666666667,438.0,699.6666666666666,18.0,17.0,0.0,4.148333333333333,131.6,100.0,17.333333333333332,990.0,0.35225653206650837,0.2653301886792453,0.35257575757575754,2017-09-06
116,2017,9,7,141.9090909090909,840,237,618.0909090909091,522.8181818181819,124.54545454545455,669.3636363636364,540.4545454545455,21.0,15.0,0.0,2.049545454545455,257.90000000000003,76.21000000000001,18.818181818181817,990.0,1.7097387173396674,1.5991037735849056,1.7184848484848485,2017-09-07
117,2017,9,8,148.9090909090909,876,12,414.8181818181818,376.1818181818182,89.54545454545455,715.7272727272727,495.6363636363636,20.0,12.0,0.0,2.017090909090909,268.8636363636363,69.58818181818182,17.272727272727273,1000.0,1.6163895486935866,1.6866037735849058,1.6592424242424242,2017-09-08
118,2017,9,9,115.0,912,41,635.0833333333334,468.3333333333333,80.91666666666667,757.9166666666666,518.0833333333334,20.0,12.0,0.0,1.8034166666666662,338.03333333333336,64.925,17.166666666666668,1000.8333333333334,1.9377672209026127,1.8963915094339623,1.9662121212121213,2017-09-09
119,2017,9,10,118.33333333333333,835,139,629.5,490.8333333333333,118.33333333333333,629.5,490.8333333333333,21.0,12.0,0.0,2.04025,231.0583333333333,62.93,18.416666666666668,1010.0,2.085273159144893,2.0686556603773587,2.1027272727272726,2017-09-10
120,2017,9,11,108.33333333333333,851,253,655.6666666666666,493.5833333333333,107.16666666666667,663.9166666666666,496.25,24.0,11.0,0.0,1.6237499999999996,332.01666666666665,55.637499999999996,20.166666666666668,1003.3333333333334,1.990973871733967,1.9920754716981133,2.018939393939394,2017-09-11
121,2017,9,12,102.0,882,241,682.75,498.5833333333333,102.0,682.75,498.5833333333333,27.0,14.0,0.008333333333333333,1.354,284.9916666666667,55.37083333333333,22.666666666666668,995.8333333333334,1.9332541567695962,1.9516509433962264,1.9242424242424243,2017-09-12
122,2017,9,13,103.75,884,229,664.6666666666666,481.3333333333333,89.75,713.3333333333334,496.4166666666667,27.0,15.0,0.06666666666666667,1.83,266.2833333333333,53.838333333333345,23.5,990.0,1.8021377672209027,1.8329009433962264,1.77,2017-09-13
123,2017,9,14,236.25,722,16,283.625,410.25,127.25,698.75,558.75,27.0,22.0,0.0,3.5645000000000002,226.7625,69.37625,24.875,990.0,1.312351543942993,1.1732311320754716,1.2825757575757575,2017-09-14
124,2017,9,15,140.9,777,130,542.4,476.9,120.7,625.8,504.8,28.0,23.0,0.01,3.9363,215.07999999999998,65.449,26.2,1000.0,1.5802850356294535,1.525070754716981,1.6407575757575759,2017-09-15
125,2017,9,16,156.9,681,12,426.2,407.9,141.5,526.4,455.0,28.0,19.0,0.06999999999999999,3.2532000000000005,27.15,65.624,26.0,1000.0,1.4574821852731592,1.4046462264150945,1.4937878787878787,2017-09-16
126,2017,9,17,125.08333333333333,810,11,463.9166666666667,400.6666666666667,111.75,587.5833333333334,450.0,29.0,18.0,0.041666666666666664,2.958,89.26666666666667,60.52166666666667,25.833333333333332,1000.0,1.5315914489311162,1.4544811320754718,1.5474242424242424,2017-09-17
127,2017,9,18,173.3,716,3,305.4,332.0,128.9,544.0,456.6,27.0,17.0,0.0,2.9624999999999995,103.18999999999998,68.91300000000001,24.1,1000.0,1.1427553444180523,0.9991509433962263,1.1195454545454546,2017-09-18
128,2017,9,19,218.6,467,10,149.8,288.1,106.7,646.7,481.2,26.0,17.0,0.0,3.7627,55.830000000000005,70.59,23.1,1000.0,0.9199524940617577,0.800377358490566,0.913939393939394,2017-09-19
129,2017,9,20,237.85714285714286,91,12,43.57142857142857,266.2857142857143,90.57142857142857,760.8571428571429,552.1428571428571,25.0,22.0,0.028571428571428574,4.175428571428571,24.257142857142856,74.2242857142857,23.714285714285715,990.0,0.7425178147268409,0.5831603773584906,0.7401515151515151,2017-09-20
130,2017,9,21,214.54545454545453,523,29,261.45454545454544,350.3636363636364,90.9090909090909,736.9090909090909,496.90909090909093,24.0,18.0,0.0,2.125272727272727,24.636363636363637,67.95090909090908,21.727272727272727,1000.0,1.1330166270783848,1.0672641509433962,1.1356060606060605,2017-09-21
131,2017,9,22,159.66666666666666,821,19,370.9166666666667,351.8333333333333,74.33333333333333,685.8333333333334,441.5833333333333,25.0,15.0,0.049999999999999996,3.6050833333333334,21.96666666666667,65.51083333333334,21.333333333333332,1000.0,1.4422802850356296,1.370683962264151,1.470909090909091,2017-09-22
132,2017,9,23,67.5,895,153,711.1666666666666,446.4166666666667,67.5,711.1666666666666,446.4166666666667,29.0,17.0,0.03333333333333333,2.7600833333333337,36.40833333333333,57.064166666666665,25.0,1000.0,1.9092636579572446,2.023183962264151,1.9554545454545453,2017-09-23
133,2017,9,24,79.75,837,94,648.5833333333334,427.4166666666667,79.75,648.5833333333334,427.4166666666667,33.0,19.0,0.05833333333333333,3.692583333333333,260.65833333333336,56.40416666666666,28.75,1000.0,1.3054631828978622,1.9249528301886791,1.8077272727272726,2017-09-24
134,2017,9,26,140.9090909090909,819,134,515.6363636363636,418.09090909090907,95.9090909090909,671.6363636363636,456.90909090909093,32.0,19.0,0.0,3.0116363636363634,217.93636363636367,56.24818181818181,28.272727272727273,1000.0,3.4182897862232777,1.5381367924528302,1.4690909090909092,2017-09-26
135,2017,9,27,109.9090909090909,859,6,526.1818181818181,399.3636363636364,80.18181818181819,709.0,455.72727272727275,31.0,19.0,0.018181818181818184,3.3716363636363638,214.12727272727273,57.45363636363636,27.90909090909091,991.8181818181819,1.4389548693586698,1.4827122641509434,1.486060606060606,2017-09-27
136,2017,9,28,69.0909090909091,931,347,784.3636363636364,479.45454545454544,69.0909090909091,784.3636363636364,479.45454545454544,23.0,18.0,0.045454545454545456,1.653181818181818,335.73636363636365,53.97636363636364,20.636363636363637,990.0,1.832066508313539,1.9683962264150945,1.9051515151515153,2017-09-28
137,2017,9,29,69.27272727272727,933,473,792.8181818181819,476.8181818181818,69.27272727272727,792.8181818181819,476.8181818181818,19.0,9.0,0.018181818181818184,1.325,322.71818181818185,47.91,16.09090909090909,1000.0,1.8805225653206652,2.087641509433962,1.925,2017-09-29
138,2017,9,30,130.0,206,13,96.0,157.0,120.33333333333333,426.3333333333333,318.3333333333333,11.0,10.0,0.0,1.9946666666666666,41.733333333333334,99.69333333333333,10.333333333333334,1000.0,0.22422802850356297,0.1677358490566038,0.22303030303030302,2017-09-30
139,2017,10,1,71.18181818181819,945,47,743.6363636363636,459.3636363636364,66.0909090909091,803.8181818181819,472.45454545454544,19.0,7.0,0.009090909090909092,1.0208181818181818,321.0363636363636,47.630909090909086,14.909090909090908,1008.1818181818181,1.8156769596199525,1.8797877358490565,1.825,2017-10-01
140,2017,10,2,67.36363636363636,928,449,787.0,461.6363636363636,67.36363636363636,787.0,461.6363636363636,22.0,7.0,0.03636363636363637,1.2836363636363637,83.38181818181818,46.42909090909091,17.454545454545453,1010.0,1.8589073634204276,2.0057311320754714,1.8765151515151515,2017-10-02
141,2017,10,3,75.0909090909091,897,318,727.7272727272727,442.45454545454544,75.0909090909091,727.7272727272727,442.45454545454544,22.0,10.0,0.009090909090909092,1.9580909090909089,177.65454545454546,60.29545454545453,18.181818181818183,1015.4545454545455,1.7719714964370545,1.9547169811320753,1.761060606060606,2017-10-03
142,2017,10,4,72.0,913,333,749.5454545454545,446.72727272727275,72.0,749.5454545454545,446.72727272727275,25.0,10.0,0.0,1.342272727272727,229.5636363636364,53.93090909090909,20.363636363636363,1005.4545454545455,1.7828978622327791,2.0275943396226417,1.839090909090909,2017-10-04
143,2017,10,5,141.54545454545453,837,41,452.09090909090907,342.90909090909093,80.36363636363636,686.6363636363636,421.3636363636364,26.0,16.0,0.0,2.6981818181818182,263.3727272727273,59.45272727272727,22.636363636363637,1000.0,1.23729216152019,1.3617216981132076,1.2803030303030303,2017-10-05
144,2017,10,6,181.33333333333334,377,19,142.66666666666666,212.0,87.66666666666667,666.6666666666666,462.0,20.0,18.0,0.09999999999999999,2.8736666666666664,275.2,54.52333333333333,19.333333333333332,1000.0,0.48931116389548696,0.48827830188679244,0.5142424242424242,2017-10-06
145,2017,10,7,234.28571428571428,386,18,144.85714285714286,318.14285714285717,151.85714285714286,632.2857142857143,516.8571428571429,24.0,17.0,0.0,4.015571428571429,178.3714285714286,71.57714285714285,22.285714285714285,1000.0,0.8249406175771972,0.749056603773585,0.8348484848484848,2017-10-07
146,2017,10,8,179.14285714285714,227,5,97.57142857142857,219.71428571428572,97.57142857142857,654.0,440.57142857142856,26.0,22.0,0.0,3.544857142857143,208.58571428571432,83.61857142857143,24.714285714285715,990.0,0.5121140142517815,0.4066037735849057,0.5065151515151516,2017-10-08
147,2017,10,9,47.0,243,243,243.0,80.0,47.0,243.0,80.0,22.0,22.0,0.0,5.455,190.7,100.0,22.0,990.0,0.2135391923990499,0.16117924528301888,0.21393939393939393,2017-10-09
148,2017,10,10,139.0,788,272,507.3636363636364,348.45454545454544,67.45454545454545,727.7272727272727,410.27272727272725,24.0,16.0,0.0,2.029181818181818,311.6454545454545,66.14727272727272,21.181818181818183,1000.0,1.541330166270784,1.7716037735849055,1.5687878787878788,2017-10-10
149,2017,10,11,222.85714285714286,393,2,192.28571428571428,334.57142857142856,116.14285714285714,698.1428571428571,499.7142857142857,22.0,18.0,0.0,3.060714285714286,36.58571428571429,67.88428571428572,20.428571428571427,1000.0,0.8327790973871735,0.8310141509433963,0.8331818181818181,2017-10-11
150,2017,10,12,73.9090909090909,890,234,704.0,404.54545454545456,73.9090909090909,704.0,404.54545454545456,17.0,9.0,0.0,1.390272727272727,64.17272727272727,48.82454545454545,13.363636363636363,1010.0,1.7085510688836103,2.0254481132075473,1.771969696969697,2017-10-12
151,2017,10,13,68.36363636363636,893,262,711.4545454545455,399.27272727272725,68.36363636363636,711.4545454545455,399.27272727272725,19.0,5.0,0.0,1.4899090909090908,129.27272727272728,54.77181818181818,14.545454545454545,1010.0,1.6306413301662708,1.8991273584905661,1.6398484848484849,2017-10-13
152,2017,10,14,123.3,817,26,443.7,311.6,78.6,638.3,380.4,24.0,11.0,0.06999999999999999,2.4050999999999996,230.31,70.244,20.1,1003.0,0.9707838479809976,1.023183962264151,1.0075757575757576,2017-10-14
153,2017,10,15,161.54545454545453,675,79,269.90909090909093,261.6363636363636,84.0909090909091,595.0909090909091,364.0,25.0,15.0,0.0,3.1738181818181825,199.94545454545457,75.34454545454545,21.272727272727273,993.6363636363636,1.105225653206651,1.1184198113207546,1.095909090909091,2017-10-15
154,2017,10,16,68.45454545454545,908,205,705.0909090909091,389.27272727272725,68.45454545454545,705.0909090909091,389.27272727272725,14.0,11.0,0.0,1.1854545454545455,325.6909090909091,57.92909090909091,12.363636363636363,997.2727272727273,0.5546318289786223,0.44179245283018864,0.558939393939394,2017-10-16
155,2017,10,17,59.09090909090909,926,304,750.6363636363636,390.90909090909093,59.09090909090909,750.6363636363636,390.90909090909093,14.0,2.0,0.02727272727272727,0.9387272727272727,296.51818181818186,43.67909090909092,10.363636363636363,1004.5454545454545,1.645368171021378,2.042193396226415,1.704090909090909,2017-10-17
156,2017,10,18,59.0,914,247,724.5454545454545,379.45454545454544,59.0,724.5454545454545,379.45454545454544,22.0,6.0,0.0818181818181818,1.3425454545454547,283.8636363636363,48.059090909090905,16.636363636363637,1002.7272727272727,1.5420427553444183,1.9605188679245282,1.5974242424242424,2017-10-18
157,2017,10,19,64.27272727272727,909,192,700.8181818181819,375.1818181818182,64.27272727272727,700.8181818181819,375.1818181818182,22.0,8.0,0.0,1.0405454545454547,209.6727272727273,49.79454545454546,17.727272727272727,1000.0,1.5501187648456058,1.826438679245283,1.588939393939394,2017-10-19
158,2017,10,20,64.6,893,313,746.9,399.1,64.6,746.9,399.1,20.0,13.0,0.0,1.5833999999999997,310.01000000000005,43.614,17.2,1000.0,1.5422802850356294,1.9245754716981132,1.6009090909090908,2017-10-20
159,2017,10,21,70.0909090909091,891,193,631.6363636363636,349.72727272727275,62.09090909090909,692.9090909090909,361.6363636363636,24.0,9.0,0.045454545454545456,1.4642727272727272,287.04545454545456,45.07818181818182,19.181818181818183,1010.0,1.3971496437054634,1.7993632075471697,1.4316666666666666,2017-10-21
160,2017,10,22,114.0,891,98,511.7,331.8,67.1,731.8,390.6,25.0,14.0,0.02,1.3119,127.55000000000003,41.747,20.5,1010.0,1.280522565320665,1.5628537735849055,1.3103030303030303,2017-10-22
161,2017,10,23,166.14285714285714,418,27,155.28571428571428,236.57142857142858,75.28571428571429,665.1428571428571,390.85714285714283,22.0,10.0,0.0,2.2144285714285714,169.6857142857143,67.68571428571428,19.428571428571427,1002.8571428571429,0.7007125890736342,0.6798820754716981,0.7103030303030303,2017-10-23
162,2017,10,24,196.5,13,10,11.5,203.5,131.0,700.0,529.0,23.0,22.0,0.0,3.857,160.35,85.16999999999999,22.5,990.0,0.25486935866983373,0.20202830188679244,0.25833333333333336,2017-10-24
163,2017,10,25,166.0,101,7,40.0,185.75,68.75,733.5,401.25,19.0,16.0,0.0,2.6125000000000003,191.25000000000003,86.28,17.25,990.0,0.2570071258907364,0.1923820754716981,0.25727272727272726,2017-10-25
164,2017,10,26,159.5,295,19,100.25,205.0,92.0,659.75,374.5,11.0,8.0,0.0,2.14025,330.9,97.6775,9.5,980.0,0.37292161520190026,0.3171462264150943,0.37333333333333335,2017-10-26
165,2017,10,27,59.0,875,126,664.3636363636364,332.90909090909093,59.0,664.3636363636364,332.90909090909093,15.0,5.0,0.06363636363636363,1.4602727272727274,255.1727272727273,65.39999999999999,11.454545454545455,1000.0,1.4185273159144893,1.904056603773585,1.4734848484848484,2017-10-27
166,2017,10,28,102.9,869,80,515.2,319.7,66.4,693.8,361.6,18.0,7.0,0.0,1.2229999999999999,181.78000000000003,70.69500000000001,14.5,998.0,1.239667458432304,1.608632075471698,1.2672727272727273,2017-10-28
167,2017,10,30,70.5,767,192,510.75,225.25,52.5,598.5,248.0,10.0,8.0,0.05,1.0735,250.375,68.825,9.25,980.0,0.5752969121140142,0.5709669811320754,0.5910606060606061,2017-10-30
168,2017,10,31,84.2,916,159,614.6,329.1,65.6,702.9,353.9,11.0,6.0,0.0,0.9120000000000003,245.8,60.186,9.2,994.0,1.0555819477434678,1.4299528301886792,1.1066666666666667,2017-10-31
169,2017,11,1,167.0,291,2,69.16666666666667,202.0,108.33333333333333,652.0,396.1666666666667,10.0,5.0,0.016666666666666666,1.6688333333333336,161.35,64.67999999999999,8.166666666666666,1010.0,0.34323040380047504,0.27900943396226413,0.34106060606060606,2017-11-01
170,2017,11,2,144.125,411,2,149.375,196.25,89.625,604.25,330.625,20.0,13.0,0.0,2.574625,189.2,88.10125000000001,17.25,1000.0,0.48171021377672213,0.47287735849056606,0.49348484848484847,2017-11-02
171,2017,11,3,155.8,439,160,316.2,271.2,94.2,624.0,352.0,20.0,15.0,0.0,2.8701999999999996,203.35999999999999,86.784,18.0,998.0,0.6092636579572447,0.7304245283018868,0.6353030303030304,2017-11-03
172,2017,11,4,114.0,860,312,523.3333333333334,314.77777777777777,70.77777777777777,740.2222222222222,367.1111111111111,12.0,4.0,0.022222222222222223,1.0951111111111111,111.35555555555557,52.26,9.222222222222221,1010.0,1.1524940617577197,1.5695754716981132,1.1881818181818182,2017-11-04
173,2017,11,5,63.5,616,416,516.0,192.5,63.5,516.0,192.5,9.0,6.0,0.0,2.0705,93.80000000000001,87.32,7.5,1010.0,0.24536817102137767,0.18466981132075472,0.24166666666666667,2017-11-05
174,2017,11,6,142.0,8,3,5.5,144.5,105.5,600.5,358.5,17.0,15.0,0.0,3.2715,235.45,97.815,16.0,990.0,0.2667458432304038,0.2337264150943396,0.27924242424242424,2017-11-06
